domain,total
tpc.googlesyndication.com,37
docs.oracle.com,112
tendt.ru,1
tehnogorod.ru,20
rur.bz,115
refsru.com,31
pererabotkatbo.ru,3
jefffsbeardboard.yuku.com,1
myhome.ru,662
ufk34.ru,11
support.viber.com,15
mp3cut.foxcom.su,91
carambatv.ru,2428
kazan.mk.ru,55
sochipark.ru,19
rossibeco.com,36
video.kazakh.ru,1
prendas.co.uk,3
galich44.ru,27
dentalinfo.ru,1
tv29.ru,51
green-allei.com,27
osvita.ua,10
tut.by,123
35media.ru,27
kinodivas.ru,2
chesalka.com,42
idmitrov.ru,9
api.oktools.ru,1611
lordoftube.com,21
tibet4u.ru,1
sbiblio.com,35
xxxonxxx.com,94
drawmaster.ru,15
yarjal.com,29
factory311.com,1
lipetsk.russiacatalog.ru,3
mistergid.ru,14
tatarstan.29ru.net,4
forcoder.ru,3
oneginclub.ru,6
gjacip.ru,3
voronezh.infoskidka.ru,17
fc-sibir.ru,24
rusipoteka.ru,31
bedarev.ru,2
mothercare.ru,769
mekc.info,108
fitneswoman.ru,3
pnalog.ru,44
medsan.ru,56
sviter.co,80
narozhaem.ru,21
conservirovanie.ru,3
igrat-tut.ru,2
danmurphys.com.au,2
news.bigmir.net,308
1tvnet.ru,27
lit.advon.net,3
svoboda.org,4988
dreamkupon.ru,3
sanezzzka.io.ua,7
tula.job.ru,13
leninvest.net,77
carsdo.ru,120
forexblogru.com,4
anapa.mega-real.ru,2
belstori.ru,10
rosmaps.ru,31
asteya.ru,3
eda-ru.blogspot.com,79
skyfire-ua.com,1
mag-tarolog.ru,1
kafeverona.ru,2
omsk.aif.ru,36
hornytube.xxx,1
realvoyeurtube.com,7
ph4.ru,184
lodki-spb.ru,3
st-agent.ru,17
wg.2show.com.ua,80
tests.kulichki.com,421
zefira.net,91
steaklovers.ru,13
24english.ru,5
forum.santafe-autoclub.ru,164
testringknucow.narod.ru,4
vashaspina.ru,43
my-fine.com,35
chto-podarim.ru,5
pravilno.com,3
wish-russia.ru,13
e1.ru,32
dayzmania.ru,12
vektor-r.ru,2
new-garbage.com,4
russvet24.ru,17
ughotels.ru,16
rtrgt2.com,164
hot-sex-tube.com,504
arhivmonet.ru,136
linuxlinks.com,1
live-blogger.org,11
lovemeow.com,8
vorkel.r52.ru,23
yar.kp.ru,8
premier.region35.ru,8
eti.su,22
prosto-vkysno.ru,2
kar-service.io.ua,3
yablyk.com,84
perfectporno.ru,39
sales.mercedes-panavto.ru,38
8313.ru,44
sportplus.ucoz.ru,10
gidporno.com,20
autonavigator.ru,2
driver.biz.ua,56
magicmovies.com,23
stalkerportaal.ru,2
m.facebook.com,130
shopping.mastertrip.ru,6
shuba365.ru,30
calendareveryday.ru,10
krasnoyarsk.medikateka.ru,10
ki-moscow.narod.ru,53
airport-online.ru,60
yanick1.at.ua,3
translate.ru,5982
xn--90acgcxgpk4b.xn--p1ai,281
9funny.net,12
agdb.net.ru,11
strushop.ru,1
ndscalc.ru,77
yar.spravker.ru,14
oncosimptom.narod.ru,1
programma-osago.ru,4
etsmod.ru,2
menunedeli.ru,96
browser.yandex.ru,2
en.raseborg.fi,1
collectionru.com,3
beton.ru,5
alexz.gorod.tomsk.ru,1
chj.ru,81
mysql.com,1
1gigporno.com,9
camsclips.com,23
news-188961-latest.kudrafa.ru,13
games.imhonet.ru,517
bautler.ru,1
hochumassazh.ru,1
ekaterinburg.otdaj.ru,3
maskaskazka.ru,5
survinat.ru,8
poiskslov.ru,4
serve.popads.net,1
kotograd.ru,2
medklassika.ru,3
enigma-project.ru,77
xn----7sbeiia6axumbcqds.xn--80aaaoea1ebkq6dxec.xn--p1ai,11
radioingener.ru,5
online-electric.ru,18
mediaget.com,6
full-style.ru,9
ekaterinburg.flagma.ru,1
pornmount.com,23
intim27.net,38
au-24.com,5
kporno.com,36
create-decor.ru,182
ska-buggy.ru,10
laptop.nnov.ru,2
podatinet.net,25
blizko.ru,244
21russia.ru,5
lp.jzipdownload.com,1
au.ibtimes.com,49
horoscopes.rambler.ru,56
ru-kitchen.ru,22
inetbox.net,119
updiet.info,24
sports.kz,189
domrecepty.ru,14
srv13.rugailo.net,24
worldsex.vc,3
ebay.de,3562
minigames.kz,56
jaguar-ryazan.ru,1
uchorg.com,6
4tablet-pc.net,82
kenigtiger.livejournal.com,1
grand-screen.com,12
sokolfarms.ru,1
ad.admitad.com,23
kaliningrad-room.ru,16
primkupon.ru,68
bigasstuber.com,5
47news.ru,55
groupe-mercure.com,3
bisero-mania.ru,7
vitebsk.aw.by,2
klychnik.at.ua,1
mimoms.com,4
allowporn.com,8
n52.adshostnet.com,118
news.vmkoil.ru,34
playonway.ru,3
pirates-life.ru,6
sonnik.ru,488
kumho.intershina.ru,2
mazyr.by,1
prirodlekar.ru,5
10diet.net,25
detailing.com.ru,1
wayfishing.ru,10
rostovdrive.ru,42
uprava-hamovniki.ru,6
mylovedasians.tv,7
g20.net,5
видеонаблюдениекемерово.рф,4
www67.zippyshare.com,2
yandex.ru,76111
internetoboz.ru,1
englishforkids.ru,5
batona.net,18
autowelt.ru,68
logos-pravo.ru,267
srv2.rugailo.net,17
enargys.ru,10
3dpen-art.ru,1
pedigree.ru,68
summoning.ru,1
xdojki.com,1
prodaga-kofe.ru,17
perm.gde.ru,1
survivalbook.ru,12
x-zone.com.ua,106
examiner.com,17
shopjustice.com,1
calculator-pro.ru,8
dostavka-m3.ru,1
phys.org,2
ooo-sex.com,455
valjean.ru,5
granuly.ru,7
womenhealthnet.ru,418
retro-magic.ru,14
casual-info.ru,11
pornomama.net,34
spb.otsos.cz,16
kafelnet.ru,16
dailyhoroscope.com,1
besttoday.ru,13
chatlist.su,21
parapa.mail.ru,80
ru.gam9.com,19
joblocator.ru,5
cwer.ws,61
lp.jzip-download.com,1
refdb.ru,19
melochi-jizni.ru,88
podrezkovo.info,29
znania.ru,75
slavino.com,4
allroader.ru,47
shest.tomsknet.ru,1
jfgmeikhdh.ru,76
eav.ru,10
cleancar2.ru,1
tvoelechenie.ru,34
pronedra.ru,39
rt-online.ru,9
magnitogorsk.tvoyaspravka.ru,1
yabs.yandex.ru,42
yourpassiontube.com,14
udmurtiya.novoebenevo.ru,5
penza-bazar.ru,1
santa-laptikus.ru,1
users.telenet.be,2
rustelegraph.ru,21
love.kulichki.net,23
fgurgia.ru,5
enhome.ru,23
mstream.com.ua,15
ruspotting.net,1
xcook.info,7
pornobabushek.com,3
my-hit.org,218
steklo.ufa.mnogonado.net,1
energy-ua.com,3
bajuncat.ru,2
krasrybalka.ru,34
nyurochka.ru,25
prikol4.mirtesen.ru,32
sakurahouse.ru,1
freedoge.co.in,49
foreign.marketgid.com,133
sc2tv.ru,110
service-gsm.ru,3
zopo.ru,2
death.com.ru.6716069.yupiromo.ru,1
bestreferat.ru,380
tr.euronews.com,1
yodnews.ru,1
uverenno.by,7
crown6.org,48
domoved39.ru,1
detki-konfetki.com,6
mebelvia.ru,50
bortovoj-computer.ru,2
magazinmoto.ru,2
bushouse.info,1
rusbandy.ru,9
dublenki-shop.ru,7
demotiviruem.net,8
tuning-auto.com.ua,2
arsenal-tula.ru,11
ghostanime.com,8
postskriptum.org,19
independent.co.uk,44
art-caramba.ru,1
demotivators.to,639
tcpdf.org,7
utyos.ru,2
loveyou.nsknet.ru,18
myledi.net,12
maturesexhub.com,3
x-centr.com.1568753.yupiromo.ru,1
konsilyeri.ru,7
quality.analog.com,1
madteensex.com,5
oilru.com,19
freedrweb.com,193
sociologica.hse.ru,1
nodrink.me,12
laplandashop.ru,4
tks.ru,1274
ru.osvita.ua,7
am15.net,95
playvk.com,25
masteraero.ru,4
sielectro.ru,8
e-10.adwolf.ru,303
free-manual.org,13
roofsol.ru,12
3bike.ru,4
vlg.aif.ru,75
madhomesex.com,9
elring.ru,3
dvfokin.narod.ru,50
happy-giraffe.ru,36
w.ia-trade.su,1
nedug.ru,81
danskudgivernetvaerk.dk,5
picforall.ru.1661301.yupiromo.ru,11
tandiry.ru,1
chichibabin.narod.ru,1
calc-x.ru,12
tyresnew.ru,8
seriali.kz,49
delumo-st.ru,1
trademarkia.com,1
hdteensexvideos.com,7
old.printers.ru,3
ruvideos.net,110
suefun.com,4
spb.incred.ru,2
ty3.ru,490
geniuspc.ru,3
th-grad.ru,6
auctionexport.com,12
formulazdorovya.com,108
radioprofi.ru,5
ya7auto.ru,1
pro-stranstva.ru,16
klex.ru,12
kidsgallery.ru,8
speedtest.net,2232
shukach.com,2
e-kontur.ru,74
file.b111.org,13
mvdenglishdaisy.info,2
specural.com,9
superstalkker.ucoz.ru,8
autoweek.ru,7
common.24au.ru,40
games1x.do.am,3
vagoporno.com,9
clk.recreativ.ru,61
fizikist.com,1
zaoast.ru,1
kompravda.eu,44
mamapedia.com.ua,195
pornsharing.com,744
torrentdownloads.me,11
onlayn-radio.ru,48
biz.zhzh.info,2
lovimnogo.ru,29
luprazdnik.ru,11
worldcat.org,3
sale.satfly.ru,3
kurs4today.ru,118
fashionbeans.com,8
rusgram.ru,1
mebel-d.ru,8
hollivizor.ru,312
very-stylish.ru,1
forum.fonarevka.ru,103
time-clock.biz,28
kirov.job.ru,6
rybinsk.all.biz,4
e9293225.narod.ru,40
linguee.fr,12
bigantgames.com,1
lib.rin.ru,11
hella.ru,39
fcrubin.ru,98
snowway.ru,2
dvors.ru,5
serega777.imhonet.ru,6
kazan.transsexual.ru,2
fontov.net,27
bank-advisor.ru,6
wedma.fantasy-online.ru,3
smeshariki.ru,88
sportservice.ru,34
zheleznogorsk.spravker.ru,8
poliformdetal.com,2
videochat.dir.md,1
wikiroutes.info,368
creditcase.ru,2
file,3
drive-tube.ru,21
biser-shop.ru,66
games3.org,2
slotionline.ru,1
textil-grupp.ru,12
drive.net,6
infometer.ru,2
policemagazine.ru,1
hunt.ru,6
relbox.ru,63
dota2.ru,1110
hotel.ru,2
receptiki-ru.blogspot.com,29
chajnikam.ru,13
dogovor-urist.ru.postman.ru,1
tvernews.ru,760
avatan.ru,69
amurmedia.ru,5
indijskie.ru,3
proxy.coollib.net,24
jobbip.com,1
schoolup.ru,18
top.thepo.st,163
tsushima.su,30
imessageonpc.com,2
tvizo.net,12
ipwificamera.sz3.ru,1
rupor.info,32
1-clinic.ru,5
multivaram.ru,3
ru.auto.plius.lt,84
optionlaboratory.ru,8
footballshirtmaker.com,52
my-music-kiosk.ru,61
zaberaj.ru,13
habarovsk.russgo.com,11
teamhelp.ru,21
sportspravka.com,20
shkolazhizni.ru,60
avatest.ru,2
kazan.aif.ru,54
coffemanka.ru,22
tvertas.ru,1
pronk.ru,8
hostelsclub.com,1
ivgazeta.ru,3
easyshop.by,4
mjobs.ru,26
yere1.ru,15
tehnodiscont.ru,4
pl.spanel.gemius.com.ua,4
i.tcb.ru,11
detochki-doma.ru,34
manualforauto.ru,35
bozza.ru,7
sergeytumanov.ru,8
gorod.tomsk.ru,187
aqa.ru,4352
kogda-bydet.ru,2
goro.mirtesen.ru,20
share.flocktory.com,22
hottours.in.ua,1
blikvitt.org,6
proekt365.ru,2
neva.today,35
ccc-moscow.narod.ru,1
forum-chita.com,6
magic-tarot58.com,1
m-tarif.ru,69
hr-ok.ru,3
hypermag.ru,5
zonagame.org,7
volnaskidok.ru,18
jivilegko.ru,48
afisha.drevolife.ru,24
ohrana-bgd.narod.ru,33
turion.lg.ua,4
dream-air.ru,7
ekstrasensy.su,2
skini-minecraft.ru,235
dacha-na-ostrove.diary.ru,2
900igr.net,371
zdraviie.ru,7
moswar.ru,3
aif.ru,10282
hi5.com,233
am.all.biz,11
shtorashop.ru,13
kazanmove.ru,1
arbatremont.ru,4
unrealfur.com.au,2
extremeteenvideos.com,1
lk.domru.ru,34
drcpk-don.ru,5
adv.russia.ru,40
tourist.kharkov.ua,5
regions.bluesystem.org,1440
winporn.com,181
karkasdom.info,80
vostok6.ru,9
music-expert.ru,28
vprognoze.ru,929
youtubekov.com,41
diktos.ru,13
ufa.vedun.ru,1
bmsi.ru,22
help.yandex.ru,5
nt-nn.com,5
samsung-galaxy-note4.ru,13
dirazn11.pw,41
smbkras.ru,1
medteh.info,11
news.microsoft.com,7
wmzcreditor.ru,3
eaomedia.ru,1
teen.krovatka.ru,136
giperskidka.ru,8
alipromo.com,10
docload.ru,87
vedomosti-ural.ru,15
funs-minecraft.ru,1
moipodpiski.mts.ru,1
bilstein.com,2
pornxxxtubes.com,5
aftershock.su,2783
texno-el.ru,3
dedacom.ru,6
spbkabriolet.ru,1
qalib.net,5
zolotoe-koltso-tur.ru,21
ozodagon.com,14
lp.shop-zilla.ru,11
forum.chiptuner.ru,274
serials.imhonet.ru,782
toyhobby.spb.ru,20
joyreactor.cc,11033
infoodessa.com,21
apm-expert.ru,6
chance.ru,2
demo.opencart.com,17
ohfucktube.com,16
artprojekt.ru,5
flamefireheart.deviantart.com,1
proekt-007.ru,92
ebftour.ru,18
29ru.net,2
submarinersclub.ru,1
nosikot.livejournal.com,1
mediaryazan.ru,67
vidy-tkanej.ru,8
r0.ru,61
kidsreview.ru,3
freegamescasual.com,70
buyreklama.ru,118
fotocom.at.ua,1
vsesekreti.ru,51
svastika.org,10
onlinepianino.ru,10
cdn.etgdta.com,1590
unibrait.ru,10
aptuni.ru,4
windowstips.ru,4
izhtime.ru,3
psp-psv.ru,63
mebel-rb.com,2
jurznak.by,2
myplayyard.com,32
hochusobaku.ru,3
opt.el-form.ru,133
getcity.com,13
nefteyugansk.gidis.ru,3
kaliningrad.irr.ru,247
newsroom24.ru,154
tecnam.com,1
pornyoung.org,3
wot-lol.ru,45
greensmut.com,14
balyti.ru,12
tubepleasure.com,118
adm.rkursk.ru,36
antica.ws512.net,1
zhenechka2000.ucoz.ru,4
zerohedge.com,49
tempgun.ru,31
lawstudies.ru,1
tehnomaks.ru,66
lit-baby.ru,15
bezpodarkov.ru,39
novosel.ru,18
elitebody.ru,12
fotofacts.ru,1
everydayolga.com,5
perevod.i.ua,26
dizzyjuggs.com,1
nexpro.ru,3
bebiklad.ru,53
vvoprose.ru,26
discoveric.ru,1
7serials.ru,6
tv.online360.ru,4
novorigski.ru,42
sexbestshop.ru,1
software-testing.ru,6
nsk.domru.ru,42
1cprogrammistu.ru,3
medshopspb.ru,1
studio-dizain.ru,1
phorum.ru,9
ru.ffg.wikia.com,8
cookbook.itop.net,10
8-points.ru,2
na-zabore.com,5
kellystube.com,6
cluborlando.ru,2
lentaporno.com,2
stylistic-analysis.blogspot.de,1
gillette.msk.ru,1
nsk.24au.ru,5
besplatnyeknigi.ru,6
dobrynya.su,9
vkusnodiet.ru,6
levshinov.ru,6
solnik.ru,1
matematika-klass.ru,3
xn--c1adpbcqcccpgqn5o.xn--p1ai,1
tanyago2010.narod.ru,32
arh-info.ru,1
apostrophe.com.ua,90
xsharebox.com,1
dunya.com,1
gsdog.ru,1
xn--2-8sbxpv.xn--p1ai,30
stalker-gsc.ru,29
pozhproekt.ru,33
nmedic.info,9
mirserebra925.ru,35
indiv-2.ru,1
stat.avklips.ru,14
files.stroyinf.ru,174
irbisss.printdirect.ru,1
podarki-td.ru,3
xenon-lampa.ru,2
elite-furs.com.ua,15
tube-here.com,21
linzaza.ru,17
zao-metallist.ru,1
adata.com,2
rafkino.com,12
www74.zippyshare.com,2
moscowgranit.ru,3
lovehate.ru,69
forexinvest.su,2
cbsnews.com,3
inform-soccer.com,5
kbm-osago.ru,21
ekoprom.com.ru,1
newberry.ru,8
winxland.ru,5
porn0hd.com.1568753.yupiromo.ru,1
tfile.me,424
spanch-bob.org,803
ctege.info,123
n-l-d.ru,29
kodtelefona.ru,163
pornbox.org,24
rabota.mitula.ru,88
avtomobilisty.mirtesen.ru,79
svaix.ru,8
kru4ok.ru,94
my-ssd.ru,2
chuvashia.fas.gov.ru,16
mrt24.ru,16
spravochnik09.ru,8
rupornovideo.com,30
kakimenno.ru,91
macd.ru,2
queensparkresort.com,1
poirotonline.com,43
kinoff.org,3
informaschka.ucoz.ru,1
rosgenea.ru,31
examen.od.ua,1
gocard.kz,1
nemiga.info,139
blagodarmed.ru,1
shizgara.su,5
gonzo-movies.com,19
primfootball.com,49
radiocitybar.ru,15
ivanovo.domoscope.com,8
patee.ru,417
gai.net.ru,24
auntoper.ucoz.ru,1
vmurmanske.ru,12
spincasting.ru,2
artrit-artroz.com,19
computerra.ru,379
feisovet.ru,15
volna.org,28
filoli.ru,5
ocronline.com,8
indeal.ru,35
smotret-online.kz,422
cinemate.cc,827
wikiplanet.ru,5
katolik.ru,15
hotels.turizm.ru,186
energo-metall.com,3
elektrik-avto.ru,53
asn-news.ru,140
aspirantura.spb.ru,6
politobzor.net,2971
teensgames.ru,67
makuha.ru,44
virtualguide.ru,30
velosklad.ru,160
kom-rastenia.ucoz.ru,2
covetik.ru,1
kinoklass.net,5
seslisozluk.net,1
dior.com,79
com.adv.vz.ru,4339
ozon-mebel.ru,5
garantia.tv,1
stilldream.ru,43
moldova.ms,8
smile-center.com.ua,9
rusxxxvideo.net,10
belcanto.ru,17
mirchina.ru,1
fantasti.cc,105
biznet.ru,434
well.ru,208
se72.ru,4
h.holder.com.ua,241
pechnoydom.ru,6
certification.ru,4
cityblank.ru,62
online-convert.com,44
volya-naroda.ru,5
technoavia.ru,319
day.az,2507
rusbonds.ru,26
forum.xumuk.ru,61
lujicajazz.narod.ru,7
spb.stolplit.ru,132
madon.ru,2
meb-i.ru,2
humbio.ru,169
igraemzdes.ru,26
fazenda-tv.ru,10
golkom.ru,34
ruscur.ru,527
uincar.ru,22
otvetikov.ru,259
xn--90aii3ak1a.com.ua,7
hi-news.ru,27
xn----9sbmbmocgeufvo6o.xn--p1ai,2
hierapolis-info.ru,127
translationdirectory.com,1
2014.pfrf.ru,13
prelax.ru,9
youngteensexhd.com,1
porn-granny-tube.com,16
buy.guildwars2.com,2
renault.tts.ru,63
shans.com.ua,5
vse-novostroyki-krasnodara.ru,1
coldfilm.ru,86
trrraflab.ru,133
dom-i-zakon.ru,24
loskutiki.ru,3
feellust.com,4
ruukki.ru,43
sochi.trud.com,9
alexhotels.ru,1
uae.obnovlenie.ru,6
otvet-tistd.net,28
webkarapuz.ru,48
adidas.ru,7561
horek.net,54
abradox.ru,19
roditeli.ua,15
astrakhan.tendermedia.ru,1
007style.ru,2
123certificates.com,8
iphone-gps.ru,45
ivan-grigoriev.ru,2
bablovsegda.info,7
pornhd.xxx,1
sailorgalaxy.de,1
onlinekino.in.ua,13
msk.kp.ru,766
unbouncepages.com,7
nk-team.net,4
peresvet.gorod.tomsk.ru,1
oldermomtube.com,21
rimara.yapokupayu.ru,6
oprosnet.ru,2
lead-up.webnode.ru,1
game-port-zona.ucoz.ru,1
turkey.obnovlenie.ru,10
santdom.ru,7
domvfeo.ru,3
psdir.ru,23
expertcen.ru,181
diktanty-ege.ru,9
materik-m.ru,253
santehmartspb.ru,5
top-cream.ru,4
forum.asterios.tm,8
skolry.fi,1
cars.ru,3198
volgograd.rusplt.ru,3
warandpeace.ru,1
footblogger.ru,18
rus-egypt.com,7
online.anidub.com,3318
c8.net.ua,144
dsbw.ru,237
raut.ru,7
my-shop-stroy.ru,9
talerka.tv,26
avtosklad96.ru,1
esocars.ru,8
tube3xxx.com,10
pokrivlia.at.ua,1
orabote.net,3027
boodo.ucoz.com,5
ontvline.net,11
allmassage.ru,1
glamurchik.tochka.net,85
рекламавтюмени.рф,1
amerikan-gruzovik.ru,16
boxfon.ru,15
youstylish.com,1
otbelil.ru,4
juicygranny.com,9
isakov.narod.ru,2
obhohocheshsya.com,296
popmech.ru,180
tuning-krd.ru,1
handykids.ru,9
tn220.ru,12
holostyak-tnt-online.ru,48
pikabu.ru,1515
fordating.ru,19
agah.ru,18
loveplanet-online.ru,53
toast.fome.ru,1
novosti-online.info,8
sko.nasmnogo.net,10
budbi.com,2
w1000.am15.net,184
bitavto.ru,2445
orbitum.me,1
baba-deda.ru,4
pg-tur.ru,12
karavan-sushi.ru,1
rasp.yandex.ru,13
forum.simferopolcity.info,2
aqua-therm.ru,2
sakhnews.org,99
domechti.ru,110
cyclowiki.org,151
vk-proga.ru,11
travel-child.ru,9
mobiledevice.ru,26
kazan-kadastr.ru,1
kharkevich.ru,2
kidslife.ru,3
aptrans.ru,6
1life.my1.ru,1
championselect.net,28
kinofilmi-online.net,75
idei-shkaf-kupe.ru,2
kartoshki.net,6
vtoroydom.com,3
renault-dacia.com.ua,9
my.day.az,3032
ars-sport.ru,2
rec2000.at.ua,173
porta.ru,2
instrade.nsk.ru,1
2tasty.ru,31
ordynka.com,1
cosmogon.ru,1344
kermo.ua,28
news.yandex.ua,573
avtopulsar.ru,31
mogem.ru,19
xn----7sbahclhl7avt7bt8cyd.xn--p1ai,16
lotos.name,2
turizm.ru,46
icellulite.com,1
fotos.ua,89
novayagazeta.ru,8935
fotomag.com.ua,33
matchfishing.ru,560
kinobriz.net,59
irls.narod.ru,3
diabloprogress.com,36
notarius-filina-oyu.tula24.net,1
vipwatch.su,3
journal.itmane.ru,1
proteanelectric.com,1
tvformat.ru,11
yarmarka-ryazan.ru,340
bravoteens.com,141
pariki.ru,3
fanread.ru,181
britishairways.com,8
moy-rebenok.ru,54
ha-hatushki.ru,166
nissan.nnmotors.ru,99
allfirm.mobi,14
kulibinsclub.ru,21
levlad.net,2
film-onlayn.ru,173
molodezhka2.biz,4
flior.ru,3
searchnews.info,11
niasam.ru,75
xxx-yes.com,215
wow-files.ru,1
makeuseof.com,6
russtartup.ru,62
tagged.com,4716
moikolodets.ru,5
teacher.at.ua,17
picshare.ru,235
poleevaav.ru,9
lib.rosdiplom.ru,7
turtlegame.ru,15
nudistik.com,600
my-kolibri.ru,50
x-torrents.nu,39
cedricleborgne.com,7
gurmania.ru,10
tubevisor.com,12
network-tools.com,5
devicebox.ru,11
av-box.ru,1
travel.tochka.net,38
ru.playpw.com,137
pritchi.ru,79
buhgalteria.ru,208
president.gov.ua,1
myscore.ru,2617
aktau-sauda.kz,1
goodvulkan.com,138
kruzh.com,2
dompovarov.ru,28
desantura.ru,28
valuta.online.ua,2
psyinst.ru,14
russian7.ru,892
chel.askorbin.ru,6
bus.com.ua,234
svoimi-rukami-club.ru,61
books-for-you.info,19
school.kharkov.ua,1
wide-video.ru,3
xn-----7kcjgfwcanqnjd0b9a9f2ch.xn--p1ai,1
krasna-devica.ru,84
shocked.clan.su,2
google.md,228
auto.ironhorse.ru,276
xn----7sbbqjcpjqfv5d6e.xn--p1ai,1
vseanekdotu.ru,2
sevastopol.all.biz,12
forum.tambovnet.org,64
gubinalexander.ru,14
59graf.ru,1
oboi-nk.ru.usrfiles.com,1
ru.tsn.ua,1542
xnxxhdsex.com,21
byuroperevodoff-koroleff.narod.ru,3
ukrnews24.com,32
date-release.ru,3
minecraftnavideo.ru,1
fondgi.ru,4
inmoment.ru,264
alenakravets.ru,1
watch-casio.ru,6
filately.ru,1
foto-ramki.com,11
art-best.dp.ua,2
kiyany.obozrevatel.com,236
hotlinesupport.ru,49
energoarsenal.ru,2
cplusc.ru,1
originalmockups.com,1
politika.mirtesen.ru,232
road-reg.ru,2
moitsvety.ru,7
bloodandsweat.ru,9
diplomix.com,7
totalrating.ru,3
sex-empire.ru,141
minezone.pro,6
forum.forumok.ru,151
mediry.ru,29
kiraplastininastyle.ru,191
sheregesh.su,66
kak-gde.ru,2
ufa.irr.ru,190
mylust.com,554
skyscanner.net,3
voenvesti.ru,154
kinino.ru,215
hiltoneasteurope.com,15
tvservice.org,16
1pokirpichy.ru,1
remont.peterlife.ru,6
lingvo.ua,17
obad.ru,34
7strel.ru,12
chelnyltd.ru,171
knigi.tr200.org,6
kinopoisk.ru,83
besplatka.ua,106
theins.ru,28
cornery.ru,70
hellopiter.ru,33
pozdravleniy.info,48
torrent-tv.ru,284
love.gidepark.ru,1
pozdravleniya.biz,48
xn----7sbanikgc6aoagetaekz4a5czgh.xn--p1ai,1
employmentcenter.ru,599
liveam.tv,72
almazcinema.ru,56
auto-mk.ru,5
mama51.ru,50
marge.home.xs4all.nl,1
doktorland.ru,12
zvoniperm.ru,24
tunein.com,715
sdamgia.ru,70
lesorub44.ru,11
fondkapremont74.ru,1
carbon-card.ru,36
driverscape.com,70
vesit-skolko.ru,16
hugfuck.com,18
arenda-dom.ucoz.ru,1
babyplan.ru,627
realty.ngs.ru,3
west-travel.ru,22
mr-tim.at.ua,2
cararac.com,1
pryshoff.ru,1
blackjob.moy.su,3
biblus.ru,23
rikshop.ru,68
kariatida.com,46
analgape.xxx,4
zelait.ru,11
spec-odezhda.su,2
forum.lan.md,4
techradar.com,32
lifeinvest.com.ua,8
gastronom18.ru,1
kupimzavas.ru,10
news-190774-latest.kudrafa.ru,1
spreadinvest.ru,2
amoralvideos.com,42
pegasrealty.ru,5
altai.aif.ru,40
mate.oglib.ru,8
reshetnikov.org,1
wikigrib.ru,5
mathonline.um-razum.ru,3
gazprom.ru,345
bravica.info,20
granny.nu,12
vhod.name,24
spb.allbankomats.ru,32
sovets.net,60
velikiynovgorod.ru,90
vse-sama.ru,520
optr.ru,3
zdorowya.ru,299
chelyabinskaya-obl.irr.ru,16
kuban.mts.ru,4
askguru.ru,24
kropotkin.all.biz,1
our-minecraft.ru,7
faspiic.ru,10
club.season.ru,6
gamegrail.ru,2
pravda-mir.ru,27
tvkultura.ru,324
fiatducato-auto21.ru,2
hotlog.ru,98
m.vm.ru,5
autocorner.ru,22
shpargalkablog.ru,18
поселоктургояк.рф,1
lechimwse.ucoz.ru,1
bondinfo.ru,8
kapterka-nn.ru,10
magazinvitamin.ru,13
alexastarr.sitecity.ru,34
olympus.ourlife.ru,31
code.directadvert.ru,57
e-07.adwolf.ru,213
ink-donor.ru,14
razvitiedetei.info,170
petersburggirls.com,12
polk.ru,20
test002.internal.com.ua,1
gclass.ru,1
3dsattv.ru,1
top-personal.ru,14
moscowmap.ru,775
vavilon-kino.ru,112
neagent.info,553
doodoo.ru,536
chudo-povar.com,151
lotopobeda.ru,4
kiberkomp-spb.ru,9
zoogeo365.ru,8
click.mail.ru,3
ex-press.by,12
odoev.russiacatalog.ru,1
ru.pixel-peeper.com,197
rdm-import.ru,74
scalewiki.ru,3
kontinental-ts.ru,16
bloganten.ru,20
thermalinfo.ru,1
rusedu.center,1
adcdn.tv,367
savepic.ru,20
kartog.ucoz.ru,6
manaeff.ru,7
tula.trud.com,15
muztorg.ru,463
solovey.su,398
intro.vznn.ru,1
chelni-vakansiya.nabchel.ru,1
vkinoteatre.net,34
roof-tops.ru,6
ice-storm.com,4
oauth.mts.ru,18
ads.atr.today,5
aviaru.net,142
anna-folc.livejournal.com,1
ice-gay.com,5
magazilla.ru,36
prom-nadzor.ru,1
mezoamerica.ru,2
komsomolsk.iva.raise.ru,9
medalbum.ru,5
infinitemoney.info,1
lenapopova.ru,1
bezdepozitnyj-bonus-poker.ru,1
kenglish.ru,4
kakzhe.net,3
rollerclub.ru,1
in-s.ru,1
rtredirtoa.ru,1
traveltipz.ru,685
sportanalytic.com,25
russian-world.info,8
radioson.ru,60
pornovideo.cc,104
politnews.net,18
nazaccent.ru,25
preobraz.ru,1
vesti.kz,25
01s01.dns.302r.in,7
dom.mydmitrov.ru,4
labex.ru,32
obl-map.ru,1
song-story.ru,14
lestinet.com,21
2porno.tv,7
pulkovskaya.bron.me,2
ligatest.ru,1
spanchbob.info,1
mufilm.ru,36
sweden4rus.nu,737
k7x.cc,44
ip2geolocation.com,9
gym6.narod.ru,1
play.shikimori.org,87
petgear.ru,12
therumdiary.ru,96
instrumentera.ru,1
lady-rak.ru,1
autotraveler.ru,88
roem.ru,513
eulaw.edu.ru,4
coub.com,7
webdiana.ru,39
solpovkusu.ru,109
manygames.com,13
hussars-online.ru,4
onlinetestpad.com,381
fotkins.ru,2
worldphotostour.com,1
